date,AAVEUSDT_PERP,ADAUSDT_PERP,ALGOUSDT_PERP,ATOMUSDT_PERP,AVAXUSDT_PERP,AXSUSDT_PERP,BCHUSDT_PERP,BNBUSDT_PERP,BTCUSDT_PERP,DOGEUSDT_PERP,DOTUSDT_PERP,ETCUSDT_PERP,ETHUSDT_PERP,FILUSDT_PERP,ICPUSDT_PERP,LINKUSDT_PERP,LTCUSDT_PERP,MANAUSDT_PERP,NEOUSDT_PERP,SANDUSDT_PERP,SOLUSDT_PERP,THETAUSDT_PERP,TRXUSDT_PERP,UNIUSDT_PERP,VETUSDT_PERP,XLMUSDT_PERP,XRPUSDT_PERP
2024-09-04,22.217166336718577,-11864.212142386423,,-1454.875525177433,-131.61045224534234,-495.4251928767296,-10.91419237849934,-4.43869076488917,-0.045067179542502035,-41950.28576050183,-1306.6863610745586,-326.11151596431233,-2.393841106534877,-492.10624602167644,-235.86315224465525,-387.37807415992376,-57.58393105593108,-11700.615437809793,,-11245.771176732935,-14.100404201187942,-2817.7556400605163,72371.9245037868,-484.76100516196817,-203605.00687794248,-31660.963444448767,1129.680620912504
2024-09-05,22.182426140642864,-12590.418971950088,,-1547.2378387181795,-141.16000465404227,-516.6879977608345,-11.747120967248811,-5.810076570465728,-0.05512374501505592,-42844.92776003291,-1363.1575330563699,-341.0972551483011,-2.562057273863868,-517.1022289568729,-246.75446814255784,-419.4639938542755,-52.93565175697725,-12135.286883804823,,-11593.671281528723,-16.1685178053416,-3023.9490720562626,70631.34882683954,-472.832848548585,-215464.18970287722,-34734.806240706246,586.8867201954597
2024-09-06,21.991651886621074,-12016.263712165639,,-1612.462150261271,-124.4181263924689,-546.2200330669007,-12.64983415955969,-6.943771118577677,-0.06957419732111988,-44828.696276063514,-1333.2668691244394,-344.00624576064763,-2.804862037214017,-529.1632439989611,-249.1853282111754,-425.22044881170586,-50.972846110737564,-12553.848659480815,,-11899.713589752355,-17.82380650508747,-2979.4677133645832,71079.68217467633,-461.6374605323299,-226455.80755448164,-37796.269127257736,-255.11865897561145
2024-09-09,22.659551722448235,-11697.499907158086,,-1527.878672688353,-115.42391890017439,-533.8021391786269,-11.770206036408593,-6.60783895686678,-0.06810924606367881,-37529.51434908871,-1285.4516188968482,-336.3745781051949,-2.8774447336830318,-492.4139802928618,-230.11919969822506,-425.90541872014336,-56.53278714679717,-12170.31561626602,,-11487.452101262179,-17.4237853104696,-2926.346205245741,73927.88503162014,-398.74735128738075,-218210.15562574062,-34956.26289225006,-659.5992903033274
2024-09-10,26.3170740482856,-11554.066669174368,,-1533.4100566624204,-104.92076638871531,-534.21965966111,-11.147142344200834,-6.729286725349801,-0.06778888985127371,-36237.61994660755,-1285.3328262268767,-329.44369246239626,-2.944090718323157,-471.5848183319534,-136.06840217324552,-427.85684517916496,-61.191887785835846,-11999.133938720022,,-11410.661377558485,-17.32724828533488,-2854.4492086871896,74324.76399570362,-367.7190578860943,-214907.8208696814,-33191.93710098472,-962.342491095802
2024-09-11,29.938141667382247,-10633.15498292793,,-1506.6371218094994,-102.30343403622871,-536.8938909101201,-10.157521704159757,-5.801814367160504,-0.06934302896234867,-35989.769331095784,-1299.1258769415085,-328.0278127789043,-3.080453275500775,-463.4510007289971,-104.31013853590409,-438.9269698237467,-63.15690227681299,-12049.49323575155,,-11362.548402089775,-18.17593342945608,-2860.8884327304636,75937.77871291123,-337.7276640410662,-216202.7962893102,-33166.35818673628,-1392.9099581794942
2024-09-12,31.378635644877306,-9927.71108751591,,-1482.7807479125954,-95.7775595312842,-505.68973671964847,-9.72647712581956,-4.153775594947804,-0.06642681329766129,-34957.371809173965,-1262.559742956097,-324.7637566081061,-3.165238577721406,-448.7170102090878,-85.923800135323,-417.10555311631896,-63.33962939545854,-11283.940049985777,,-11022.109948764373,-17.58426634541763,-2838.553295897852,75334.25600228501,-310.0160905796279,-205542.60435977703,-29905.80408845836,-803.9451271408184
2024-09-13,32.618846228098775,-9789.518560701852,,-1472.8911727568545,-93.46561449239218,-502.75570480546025,-9.97559982097199,-2.351818133124297,-0.058750875655244825,-34244.10709898394,-1206.319326950402,-327.90136881844563,-3.3150910587066593,-450.652736968415,-78.3788211773023,-409.4328176188969,-62.617543013956016,-11198.419532653177,,-10981.452140949123,-18.62391085977296,-2285.2140495479543,70193.54138519186,-307.56508573791234,-205184.59216081348,-27752.014854961035,-153.4547695631953
2024-09-16,32.7285865394694,-10585.581549373368,,-1484.5154917126213,-94.26241873827696,-515.2753716167624,-10.84786682718854,-2.07874897644288,-0.05748294496536148,-35171.37563668153,-1185.88116627039,-344.5579792900406,-3.4949054377547055,-473.5306203742368,-84.05225436508283,-415.5170015692585,-63.879524512770374,-11467.100479949419,,-11470.58693640958,-19.749082795854353,-2029.8472626556224,68115.47788107686,-324.31676349603555,-214866.77734154282,-26212.764802017115,876.590975052638
2024-09-17,33.26902506520072,-11067.441013407151,,-1412.3296438716884,-92.72056981376205,-493.97591407508827,-11.413352074051069,-1.1103005567771573,-0.04290840270693553,-35288.84806883488,-1220.1969784460853,-348.5521725918547,-3.5112491855658705,-481.89401306401834,-94.59223231948786,-418.8824696456332,-60.906117558912726,-10607.764837866747,,-11162.323760264884,-20.69734416522494,-1852.9477053249614,67561.58401528515,-281.67729500825163,-219013.93563992003,-25540.49532453004,1647.272122557027
2024-09-18,34.161773176050694,-10594.946526147034,,-1319.9961107007614,-81.31676709052932,-470.3113223492186,-10.658324866126891,0.5467697849417816,-0.025262401515329946,-33136.00709020812,-1242.756122155238,-340.80657549023147,-3.4969103237232786,-452.7083135547704,-89.94281067142805,-399.91619953768316,-55.61556982088026,-9847.435524985669,,-10834.967432326868,-20.246064843343678,-1303.6008718844646,66767.10168488478,-263.15056794733727,-209428.66687099784,-22644.598095757043,2347.9767632088037
2024-09-19,35.686901142990095,-9921.659821065336,,-1225.6670313553705,-50.23523890056475,-424.6777593889764,-9.171514820309037,2.4222088375220405,-0.004790135697781286,-31035.187722063714,-1224.36080015344,-317.42435273515014,-3.1995540924996377,-426.84908542746484,-92.01977294878542,-363.8947257148767,-50.09330096609262,-8859.93241159147,,-9799.608095754782,-15.4030925994374,-960.4661488923199,68177.05818349167,-245.58129437815103,-191858.3532116,-20659.454787681978,2992.1653690675507
2024-09-20,38.349401796596375,-9466.354955863444,,-1131.4131330042874,-25.48767681395523,-398.4294993279221,-8.096893812927895,5.192854360986373,0.01561712491024545,-28424.908204841406,-1200.7031740856678,-303.12153284275684,-2.706489401616964,-402.8791751470042,-86.39013265473106,-346.59645652380885,-31.992112122485537,-6959.466305392722,,-8726.827654837887,-11.937331088608106,-700.4870525571507,70563.92302173316,-248.9321774509342,-161558.69155269704,-19044.167661661126,3545.6490418098374
2024-09-23,43.63415596402169,-8000.349383812989,,-1061.6001317660955,-4.540414057068445,-348.8544334446489,-7.2746474717393435,8.536703460687493,0.03114857359095871,-24907.829225377,-1100.9900060891032,-284.32492129246856,-2.312624227608152,-377.0511308677292,-57.57909068858131,-310.3768803129558,-25.41341421022989,-5691.2636822693175,,-7947.890056973209,-9.027410565573573,-512.936728916995,73501.4800211766,-227.42398906379816,-141227.97328370454,-17289.187306356976,3909.0567345481886
2024-09-24,45.67828661895965,-4819.917455483798,,-936.379044396741,22.528193739154357,-295.5340810525477,-6.124540999933647,11.586145954550057,0.049797870696693176,-20741.970964698972,-955.052672543928,-258.3647994389164,-2.025246990988206,-336.3033909462735,-3.2181317431080627,-207.40910429334915,-21.828616895380645,-4225.977043576001,,-6966.324664536274,-2.9338585651814078,-314.94155773269557,74074.62828792045,-199.29503468194753,-113226.26660237306,-15077.937980211227,4478.565720630072
2024-09-25,48.64103059414743,-3349.513697607932,,-854.771632386323,31.07979693273854,-255.8706410394421,-5.540070247099216,11.65321144788324,0.056722634900393865,-18413.382924255635,-877.5759956902115,-243.08815441397084,-1.8701346506747012,-289.15384569153514,20.63334661401245,-153.02001886899606,-19.37987006926114,-3348.707176231838,,-6487.818058044259,-0.3425502295377007,-212.6092757292337,72727.70587038972,-195.27118870260296,-94964.1888706225,-14751.204784879548,4558.896892157029
2024-09-26,51.437605166231,-832.9238221762613,,-734.8556003913736,52.586053632178135,-194.68668851790764,-4.338971776925768,13.13961547616921,0.07308954917236493,-6675.34511662855,-727.0027702769193,-176.10934504052835,-1.6735085157238412,-216.96610016679188,59.09292176652444,-75.85058516043988,-10.671493921224926,-1861.268823903912,,-5194.461627157292,4.790381645181176,282.12420217333283,74621.71485437876,-99.20657223180592,-65621.59088360179,-10679.421449618283,4993.50409000935
2024-09-27,51.571666421321225,761.9459270807404,,-641.5250841789069,70.94754446549595,-119.52560505435153,-3.3639123628565692,14.411667378993782,0.09240106318663703,4064.278587679028,-646.2642967479885,-139.71411188835063,-1.4796615589987014,-169.09146079895774,92.25107765125671,-23.143131626828577,-1.9634000764854997,-828.1869338961875,,-4448.340637508234,10.304441794465456,506.1429232790153,80813.68806819398,-29.516881636757006,-41275.94659433543,-1071.1514093841627,5746.810895113407
2024-09-30,49.758336567218244,454.8028721432937,,-617.0019131655405,68.69956231106194,-109.66588825779702,-3.6824174763378745,11.180544200201542,0.0838270153023332,4306.314841665393,-589.4315430072909,-126.26988456450775,-1.4148271591469503,-163.5203746248796,86.33195603216198,-21.979301574342664,-2.752659578988694,-1068.8760376482694,,-4351.513927538465,11.680290599365925,427.2212987526312,87616.62074813695,19.458088089105285,-36741.816156797184,440.9094764490629,5693.314915837813
2024-10-01,40.10062151697802,-879.61943173799,,-656.5003589088334,47.24094031196005,-152.27104606439934,-5.312658722701561,8.323158539207267,0.06097792297563549,916.3934283138304,-646.8066970031334,-142.94976349836924,-1.5091911627015158,-202.52048387916736,50.323690401057156,-68.91569290362901,-12.714380622669125,-2245.3237553509575,,-5148.026078611836,9.326916096312857,100.5763157103599,86519.9320352252,-10.465815915167845,-51156.712534260754,-4986.38905528963,5530.033070900333
2024-10-02,34.959005254636274,-2419.6927377290317,,-703.0424941775003,31.2076695305059,-209.0493960936869,-7.098790831161771,6.350450646637042,0.04856068393032485,-2743.8698062421117,-751.8347324543587,-178.81272015443935,-1.8509515794856444,-248.92320351609152,11.66970250079757,-130.1479551402794,-22.6190048111953,-3586.5617842216984,,-6405.127944060501,5.67455809316961,-325.84394630650917,90069.32713028647,-57.41983088045686,-70561.31654646476,-13447.680351840161,2609.618031093794
2024-10-03,32.40139114418551,-3580.4483220761676,,-741.5770024972302,11.715099000012167,-265.1628188168445,-8.152210545337052,4.88150386615333,0.038902996601665914,-5554.691573271979,-827.8834398079758,-185.89698602532582,-2.2076363238598247,-279.363478527968,-17.963737994565196,-182.32382142556074,-29.126093194830947,-4493.12082255059,,-7363.076502432659,1.313211489174027,-667.4541653453715,95329.50045835694,-109.45396533749643,-89223.51979674361,-20670.476574611403,937.6638790266529
2024-10-04,31.74010532092718,-3712.5866322996153,,-700.7485070831185,14.791316856651262,-277.9949062942422,-8.680772087513201,4.923925554932899,0.041776326354074085,-3800.7568459054896,-868.917863312221,-190.55309151799446,-2.1929434501152087,-275.9568082275576,-17.85363931443031,-170.65439337562194,-20.377238490818147,-3954.970933933764,,-7229.0856024458,2.0269665464369484,-584.3687377720137,89963.74273660673,-76.08881953397699,-84722.81918642115,-23331.840567393592,-88.77932313101748
2024-10-07,30.636043379121258,-4284.54518113663,,-720.1523639573966,15.33520374672993,-302.6998471252061,-9.260834458092523,5.002582186429603,0.042233445533821315,-4421.838470724673,-925.7129147002175,-201.02672597957695,-2.324359492021651,-276.7949433081525,-39.08287344408811,-181.0334166139124,-21.671822244413853,-4052.9214329748397,,-7560.10033032448,1.635265710507826,-665.1584453036529,93352.0356061109,-39.551807754617435,-89819.25877414779,-27762.396801635816,-1075.4876667141302
2024-10-08,28.687740160466635,-5160.43738640863,,-754.1120851564929,13.876266528118313,-329.525032138503,-9.147196900712506,5.983254254745464,0.04263849709953694,-5793.185579281094,-985.3580037663896,-216.97926064575393,-2.396639920900812,-291.42625567866884,-60.98294694529224,-207.97002155207718,-20.94441060609944,-4411.116798562734,,-8018.129967758338,1.1015121574163311,-777.5389132025276,97763.06774818098,-17.34050446777035,-100006.79169997318,-33029.91120391909,-1820.0763607567533
2024-10-09,25.923493145336828,-6212.377438856278,,-805.8628472160425,7.194403197328849,-367.2138055464667,-9.809420038583117,6.1587822948411945,0.030557901035702252,-6453.109629533888,-1055.741507505504,-237.5593368557703,-2.5642883454760086,-323.2536762852686,-86.34226054040394,-249.96730348640867,-23.476048485249816,-5048.1775072844985,,-8640.200937868642,-1.3224431253547535,-1008.6666572821954,108000.98039998942,15.79765767999386,-114072.10147998155,-37847.917646516464,-2644.124249098297
2024-10-10,24.407962283892516,-7136.379581996551,,-869.8016765609852,2.4550587410972784,-401.86782598107754,-10.278085453075747,5.8792301821266255,0.019832985710177047,-8209.50976219848,-1094.7103665621485,-252.66935741507015,-2.7193023016550537,-346.9171260664489,-96.7068342050123,-286.76611648925837,-26.789674945848116,-5457.542607680708,,-9062.89733573443,-3.491510890741527,-1296.1643384065706,110587.74073015979,122.26462886746356,-126934.39985668083,-41130.796476581716,-3120.161184219184
2024-10-11,23.4568126297698,-7115.505573327991,,-850.975858768015,22.90956870075914,-377.42827093723247,-10.88039105279547,6.284343239135451,0.026764491579241018,-5821.740332028482,-1081.4078870147944,-248.65277217600968,-2.5199154192835627,-360.0998374520237,-111.20983478042837,-300.50379222001214,-27.914234970551135,-4756.855330828914,,-8043.856745737189,-0.6950053104449705,-1190.7997296267536,115827.62901755868,149.13123488326968,-131639.4740084845,-43470.837520355686,-3486.499891815544
2024-10-14,27.25009521799349,-5764.172845361057,,-799.74877188714,40.2890505708391,-325.35078666825746,-3.3103140498632877,7.650139299790459,0.048744056599105606,-823.8867445983046,-930.5239257386729,-193.39627218912835,-1.7704694001106493,-272.4463327642158,-96.97508892907686,-257.27823848876346,-21.363781443136777,-3452.425176272543,,-6556.543579455391,5.604892817313314,-941.339673632299,117656.13497477671,216.19792331716698,-115469.18670011059,-37099.884537603335,-3106.545302091781
2024-10-15,28.19752986935078,-5348.116299453813,,-770.1619726478085,46.37649785708252,-304.69145027637643,-1.956531227971441,9.500445777251942,0.0762169410875902,3587.284983663769,-868.955405425555,-174.3126027274195,-1.5112844992924883,-247.52336929274438,-99.7589088064204,-224.84669252639708,-3.4693916255095942,-2818.2556163844492,,-5992.833484416336,9.371173667164717,-844.715483271736,116446.1162632676,238.46114039555025,-106205.90911648984,-35385.341437741634,-3122.300160808738
2024-10-16,29.731626057472628,-5487.220300041029,,-757.4067580646956,50.64139734759458,-302.19851187498324,-0.26639407760424616,11.576714118021613,0.1033855341767321,11342.060765475448,-842.8635911501824,-159.31822371359115,-1.3003066144503845,-238.2808559357733,-114.70129300360884,-213.94930892480727,6.209101900183598,-2301.0088216810655,,-5695.866438775354,12.383082226685694,-849.6293222793457,120426.49761272896,227.62860858126382,-103707.67894372709,-28132.31881494035,-2892.699994947076
2024-10-17,29.977411934598905,-6200.941231500172,,-773.7364946399964,47.022006387456244,-318.83721653462095,1.3874722087378946,12.334722077636714,0.12449789815342047,20180.154330816313,-856.9303655001452,-156.52242204324304,-1.139744720829523,-249.09216340897126,-139.0176576999065,-221.89262584172243,20.838750661188836,-2490.5225301056985,,-5827.261150621553,12.741509871088306,-1000.8863864859527,122330.48238599583,196.86305183384127,-109435.53224867876,-24558.77189493568,-2875.4776268756646
2024-10-18,31.602054782199634,-4655.962369001652,,-662.7860005270696,55.8334498482049,-182.37220854289893,2.7863115640425002,13.980343433904228,0.14982116340205598,28439.58070725379,-586.1108837489863,-97.24302297472846,-0.5800934050199736,-162.75536676005655,-107.44087124721698,-126.03697772202231,37.14337968431339,-533.6872995154847,,-3679.160931669005,16.16882365521183,-666.1515007433602,113094.70841251654,209.04136660224285,-70292.18444379272,-16811.489412785973,-2686.76463769786
2024-10-21,30.516281117908225,-4252.6582795071,,-551.9458778541456,52.27614396316712,-125.1282415282061,3.4305713916676948,14.698629192336583,0.15080490785710612,39552.60354533325,-542.6993560100366,-86.50551327529703,-0.3914746897009696,-144.10334795492489,-111.11948085233607,-98.06648467740064,34.48466619911673,-58.56245187901717,,-3235.5884816196344,21.33491950326855,-619.1405624284625,112954.12024901473,231.07297849917217,-64346.38421236891,-14332.09763714614,-2680.63579503378
2024-10-22,30.555566591733637,-3700.9413073359483,,-492.3634938198736,50.68242189934388,-66.45669226084729,3.4809724884227906,15.00119504478016,0.16141078721266075,44189.74606003775,-550.5915695248757,-93.9446248553341,-0.3600176882574408,-140.93557004191666,-117.91938522457733,-58.494663355052936,34.442882976293724,877.194037694393,,-2798.8791166665646,26.44058908854272,-670.2640449877767,116818.64691897048,269.844159200583,-63678.07535984401,-13053.567569718763,-3125.762912452454
2024-10-23,29.193027154595573,-4107.215524120469,,-481.7151059794067,40.149279092024884,-61.94624955794042,2.765279965184212,14.178958424079386,0.16177763376483853,49892.57941970237,-584.6806258041158,-112.92736670343552,-0.5396090851210886,-156.810508605103,-112.89884269159444,-66.75181349360619,34.63612848208266,743.3767721963029,,-3010.0121800429815,32.036070574307445,-838.7098106596266,122060.6912774488,283.6441514959885,-72201.77806878055,-13300.106286771106,-3858.96795033582
2024-10-24,27.564735660031953,-4860.948047516612,,-416.69954758248656,33.29570868974428,-67.90798584187232,3.519322455273214,14.518112600692989,0.17092275885072777,55900.16923884533,-622.6770671271412,-121.83708182160132,-0.6847296068060414,-163.13532652161808,-99.14406880435143,-57.99649734519215,37.7417166061017,725.8015925508498,,-3241.379446362515,38.69141988562467,-954.0424154687838,124312.2082735923,317.9611806656641,-70024.70764269025,-8951.536843912083,-4149.140598905504
2024-10-25,26.562613861056782,-5942.577272274403,,-408.35928277974756,16.550303385224833,-90.3368453082677,2.9213711239471944,14.369034259850865,0.18147736184754099,62247.270205443056,-675.7756534985492,-142.55616408342974,-0.8747176207882996,-194.108083467443,-111.43761327765476,-88.12341325259493,40.22264287101026,-163.87588340864883,,-3933.5861473644068,44.677277189524816,-1222.9566992594737,133232.35465699073,254.06123206729447,-80185.26348790413,-10076.293731049653,-5013.690563960186
2024-10-28,26.885761398505228,-6564.357471904455,,-450.3325451630217,8.451810164038903,-104.52352649178488,3.4847484586559094,15.161279470890669,0.19523721569596608,53456.084190395966,-723.9208993771505,-136.19572858773125,-0.8653388686689538,-212.63547706872745,-126.35226709679328,-103.38352109605644,41.4454239558742,-602.404079937818,,-4584.827153632828,50.82754585088737,-1445.4123990093299,142762.4642255834,253.97019710977844,-94663.57635024728,-11164.383965034334,-5707.549632631313
2024-10-29,27.48611599413288,-5790.2554386686725,,-464.38686997359576,7.881722445098,-90.28501579115931,5.176970010182165,16.754385564346087,0.21147526592437865,58063.88276607279,-734.6813084466952,-118.19826695487183,-0.6639572982961534,-210.10247789017586,-115.58283774603545,-68.92681363396454,47.804766568464615,-386.5036443404361,,-4723.519793486719,56.68953802590918,-1512.5597275459154,153291.42340825315,274.39956322120116,-92900.87809141722,-7157.995616277949,-5703.378660054785
2024-10-30,29.381917904803842,-5547.72821282749,,-496.6117359305432,0.04243725002679778,-78.65952260358364,5.134944558179256,16.24339608745318,0.23844638080462177,58931.8825144536,-753.6091732334467,-106.0707413376007,-0.47296319172418244,-207.94760142942806,-109.844306218054,-7.442340093397947,46.47604216519791,-488.04275986305436,,-5070.076451348423,56.56310165865442,-1673.3666213250533,166072.5428530758,312.81949937819167,-99619.68828825017,-7805.899368897263,-6079.210395293041
2024-10-31,21.125074728536624,-6126.006987690433,,-552.9894220211726,-17.74177166636916,-104.27839308397867,4.588181574552483,12.763043108290862,0.22096781561528045,57716.05042965208,-785.4392549865967,-115.92597335298576,-0.609279780889363,-232.126983235259,-120.78370249061288,-19.574893807430115,37.79800606409184,-1257.0186833670882,,-5783.544018621565,51.57676306216294,-1942.8148381826827,177157.18483479976,251.50372405474397,-114504.31332294799,-12630.852747767261,-6962.727327171811
2024-11-01,13.438154034027157,-7391.135645325532,,-643.9731553377628,-45.16810730740426,-159.96032132137202,2.6667999697583706,8.587247269772803,0.20433073153778705,49704.3274562545,-892.1453843134217,-149.64421075022338,-0.9154203611571766,-286.157132618207,-155.99958278303424,-63.61920870169699,24.490827308173433,-2572.54645268944,,-6939.145634517624,44.729944570918036,-2344.1180322142836,161379.0927049575,143.32580067218075,-138912.3980517731,-19937.873679406766,-8177.593121672289
2024-11-04,7.249254754571682,-9045.429417146714,,-753.9932034142993,-76.13575515972431,-226.49293242676015,0.5813789392436626,5.5364946484600015,0.19086681422135754,50108.73647564586,-1016.8361669643598,-190.67721784560294,-1.3131246288494052,-351.81960264618505,-204.85877911924786,-124.62151878734922,11.56355552342068,-3948.6173042715754,,-8238.65808616049,38.06686827208552,-2847.2318513362948,150422.71360657678,47.61526672315492,-171839.30123461105,-24585.41535402364,-9179.175124811478
2024-11-05,4.639981221102456,-9639.602321017474,,-711.1080638110211,-83.21806991068885,-260.94946914508034,-0.1303872348552924,3.992530685777939,0.18836708821783374,50768.08539072303,-1049.4470524513895,-191.85336709383157,-1.59176507171477,-371.4044532199838,-215.41623466487354,-136.53656570154521,0.6854952709381418,-4606.847917765889,,-8516.300437582955,34.801262469540205,-2808.002384545321,132963.6395706829,15.908745713223471,-181235.70235816122,-23353.17842656354,-9090.203943419197
2024-11-06,6.671065321945859,-5929.941127452341,,-602.4839302553454,-46.937016491886816,-206.4813180392471,1.4786290381685323,4.7461748826566765,0.1409497876693233,41888.07378414183,-885.9933367794795,-119.54205937204821,-0.5930392702683058,-280.15543467217145,-184.0491229666389,-62.32241977370291,6.571738109450181,-3445.458077447171,,-7160.270159791448,30.291233590301434,-2156.48427704043,127402.37839951967,91.39339608376979,-147624.62647645242,-14186.462173323935,-6445.792327097569
2024-11-07,11.858607109013576,-1175.4551227790241,,-564.5326905976099,-30.812757188522937,-174.61997109432826,2.7478065514064967,6.566567492971321,0.16801887452054193,47177.195295137106,-836.2426773508703,-75.71888532815106,-0.015669014531470824,-240.3489865613073,-175.8025319909092,-8.742792046885395,12.594467358273695,-2963.20667403751,,-6666.612068301465,37.55757662759388,-2007.7259985593425,116208.52683175627,139.6003588710372,-142112.47232192967,814.1054295754246,-4482.088532480078
2024-11-08,17.2549864997387,1886.4310512920847,,-247.99246540988534,13.751013234718258,-68.43626951249388,4.673283686667378,9.066763127033878,0.1778988996300782,15196.108271030565,-163.50870844780607,22.235920307746404,0.6723377479075623,-88.33992366316781,-71.04314687040271,82.57959630407339,25.193987787442403,-386.06831494518764,,-3720.6465435543196,44.59731598438823,-1048.9556850878164,110028.81487879451,196.05913357647776,-57337.20335597333,17555.39550378369,-1027.731186539712
2024-11-11,22.477750237833185,3858.757923990086,,-73.83180288737364,53.52104619081627,28.58420309842023,7.875582381516287,12.359137505524108,0.15318837774705096,15295.091598856467,30.926581167088433,95.68910781815444,1.3819705802745232,9.764490864879766,-1.495942548592551,175.96349132608648,42.196317650434075,1442.4955542159094,,-1666.2851804964776,54.236141829729306,-231.74347342798615,114031.53185944591,250.41364044159434,-4096.055065016721,34537.10934096885,2534.1848631471403
2024-11-12,21.792793492160467,4709.980610563013,,1.2289971004742377,73.9236268670749,61.1000508374343,7.57250550209252,10.820476192955656,0.182656571809272,20332.882965057575,113.64420355279042,107.83486467042574,1.6977574890218197,56.80155602820755,20.065002117459777,194.1173733958296,45.5857003058077,2856.798537321261,,-316.51630271579387,53.33117465281174,73.80484497942469,54064.938731313414,266.13691049797757,19242.997256440478,30964.03110408804,5030.044846829827
2024-11-13,21.930108632868937,5756.764541966264,,29.77977185254224,88.29627249676513,82.13081516716244,8.789104115981393,11.521689490855422,0.21383177527431094,23495.533045125845,149.07847378130498,117.13162816967163,1.9516777950644444,71.46444565054304,24.212676858239774,205.0924931562196,48.451832160399,2839.9049822793945,,16.070834302148615,59.89333979220533,230.80747368097363,48433.81508868694,264.9608032169773,29058.749448794213,31772.084695765963,7399.388088691314
2024-11-14,18.045533270201663,6633.280775286951,,26.74357660047986,85.5436057703402,48.40739935407768,8.340623623833947,12.284220753318472,0.2097301757349206,22222.28353182614,136.11859297602115,122.51890655574171,1.8980592593576024,48.70178575229047,3.6863972683790958,196.8760090516404,51.24242532492489,2744.7879938438577,,-135.87864295709022,60.673833278003926,137.91071779814558,52798.042675173034,235.18694722401656,24891.643427316638,39072.61764406068,8252.067327702398
2024-11-15,17.217113278873573,6428.054733434569,,105.50454144648693,91.72694201519084,69.45819092485395,8.92808043245614,12.6785672565105,0.2207522637117307,23706.41293193972,183.4022660149108,112.65924169011687,1.9980256416495077,86.65352218753029,27.219372480805973,212.06119755997702,64.93531634228061,3199.2597000432033,,1446.827603234458,47.946334196757434,304.2185188375262,39956.26463545052,239.3169255571255,37753.177759794744,13063.570488715493,3600.782529450486
2024-11-18,17.513867247070085,7948.246784307556,,222.176986063135,109.99084347009638,123.80435237989491,10.014131338670865,13.113970627275672,0.234031914682423,25167.881460997905,276.45588331929827,155.59671117818183,2.162385430087789,145.56568334850837,62.52927560511866,239.7564344575448,82.49627172293998,4716.629877397236,,2926.038964461297,55.27770656344779,676.9783450255745,50172.26416943324,270.69747757745444,62041.34440704101,18033.47611664496,5313.335941326892
2024-11-19,16.18082319194881,9297.231442283213,,302.73339977379453,115.24086187304096,152.4186131479043,10.840306346099387,13.226558099347592,0.2479748897431457,26690.00456001937,336.92016692270096,177.30585134634575,2.1323307443037534,179.0149806396382,79.35855106523252,256.7412051347918,87.84676230518502,5811.138392440849,,3826.0250370472177,60.10380786710749,1056.2064107436913,56809.09924383677,312.10417011161024,92015.75033396506,23786.82101382585,6613.64185170092
2024-11-20,14.601277512831595,10291.414325506206,,365.622834308153,118.73945946534138,149.6884770674447,11.248558538840834,12.345886939191328,0.26252095020668514,27327.591001511828,381.18879099677594,186.24407453727957,2.129551282322519,175.99446096603552,79.84565161931681,264.29038709452624,83.9812717717384,6303.194880990331,,4084.5338299580885,63.547471809521916,1215.0962844517874,58596.62361455457,290.57938864996424,97601.00315266979,29530.475834148354,7780.057679309109
2024-11-21,14.609941167000525,11072.23401693292,,440.9983528545784,127.10579966034942,172.10529187326654,11.427993509263858,12.540789378121225,0.26751404334963946,28889.702184765345,441.26703404219984,202.054388620213,2.026092999871682,205.27051662479676,95.83458836145891,288.8656383239316,83.79791303202234,7152.63577639733,,4706.743265734304,60.40280722251957,1466.959977000346,63778.93793911817,308.9400184899628,112287.53091095304,32562.669648492953,7749.020554134602
2024-11-22,15.778152158822529,8450.821845601933,,279.07720402428686,115.89187166436682,134.4642338360802,13.293302862354354,12.752781329626293,0.28015041498789645,28505.884166211694,224.33475512528287,234.10977772573665,2.3025668110342163,208.36343187200535,114.97701424946439,240.99111202011267,87.59726135516101,2064.066304810481,,1195.18432904016,62.70206512757987,1668.184045031177,67865.64256487758,302.2863447943282,60210.88503011284,4381.668911970601,7373.717575631244
2024-11-25,17.865697906857353,8236.303965235036,,304.2835646586728,135.47535116350838,161.83163039402874,13.533124398263407,12.221755097436446,0.24281881380196138,26198.61942970995,277.9226478633131,274.80466218593705,2.6046427951095454,259.23904444628806,163.0562108133456,280.23672188876566,85.02517500564167,2381.9966670581634,,1673.6841451033556,51.8183080544194,1838.8214197503057,56612.930240086025,382.8649518735944,63447.857570452434,5297.448316427714,7858.7572303603465
2024-11-26,20.21277252466707,8766.341242124174,,356.1697734555346,158.0083249688391,183.88101498026225,14.584984832811745,10.63283309780676,0.24844822361534571,27095.281924958203,324.394112880485,267.37363170675496,2.6343021372918902,305.2875684110904,189.99877974304005,319.6435452156392,91.80851813411942,2621.8583936834934,,1845.0110122535127,51.14942376025394,2110.6522015180585,57277.43327754251,430.24729263890765,74170.65332662682,5815.372686583941,8309.65908154415
