date,AAVEUSDT_PERP,ADAUSDT_PERP,ATOMUSDT_PERP,AVAXUSDT_PERP,AXSUSDT_PERP,BCHUSDT_PERP,BNBUSDT_PERP,BTCUSDT_PERP,DOGEUSDT_PERP,DOTUSDT_PERP,ETCUSDT_PERP,ETHUSDT_PERP,FILUSDT_PERP,ICPUSDT_PERP,LINKUSDT_PERP,LTCUSDT_PERP,MANAUSDT_PERP,SANDUSDT_PERP,SOLUSDT_PERP,THETAUSDT_PERP,TRXUSDT_PERP,UNIUSDT_PERP,VETUSDT_PERP,XLMUSDT_PERP,XRPUSDT_PERP
2025-06-06,29.991725549407597,-2594.5003663506054,-429.6765869235234,-85.29678379540998,-952.9440766021012,9.327779523240931,10.907832890385217,0.15140556767957788,-7975.392265313762,-605.8494670786932,-128.1819000328194,1.8718138607008288,-1221.7353772836086,-377.64927902791413,-182.60065179784996,-23.430723544031746,-7783.066271075667,-7367.4509186461855,-3.321928380951447,-3937.6850060793336,88131.83493833823,-183.65033925004457,-123592.72821059183,-8319.073412744412,-172.63821227694345
2025-06-09,26.945776323970193,-2241.117157068759,-413.9092159558673,-75.64760212157434,-934.2890244837936,10.74676315304839,11.281654486071453,0.1475230486074576,-7681.651586137723,-597.8270906771638,-108.63544582807138,1.9037311217815434,-1188.9815837769834,-223.621516042906,-171.02361432877981,-20.349655899324727,-7111.287730480741,-6743.889786766003,-1.3658128703473524,-3740.5339678832534,95118.4479059114,-112.20250935104437,-117234.14137314796,-7569.2299391300085,63.75830251010822
2025-06-10,29.1315224866155,-1872.6358429857175,-354.16729655675084,-62.35605727395751,-864.623067789747,12.929259401351393,12.615753884024262,0.16376157239741926,-7222.211391658755,-540.208097508843,-78.57091261862264,2.182364093141999,-1070.0834833932038,-102.45813201748521,-115.49792044016577,-14.569305881098083,-6069.058074104986,-5940.451398993223,1.708335022008154,-3544.8397893859383,103863.96023458832,77.90474758610189,-103296.34105249376,-6042.341564055749,225.4672926802255
2025-06-11,32.668996890539695,-1843.8617278175984,-339.9560127866404,-61.302086863654544,-851.9696538569261,13.794580026039721,13.081287526699072,0.16548270896162254,-7684.264184295846,-538.4969401571786,-68.73628069486057,2.386797805568947,-1039.832194689844,-22.884178966096325,-100.34602987199263,-12.823655919870529,-5924.004768915013,-5794.909772127575,2.309601591361479,-3556.295820738206,70170.04028451824,147.24366401484073,-102591.27149150531,-5547.3749887572085,258.28750673367534
2025-06-12,33.300350818892994,-2306.71121320257,-388.2404586134728,-73.10482128308989,-891.925248559903,14.339897632923028,11.701823689777681,0.1465867266573122,-9590.08344754687,-599.8762357955299,-83.05731439511398,2.188934136779188,-1066.0741704354496,-2.4504642379374197,-114.04786883288975,-18.060080498272196,-6630.796402825174,-6340.614495890235,-1.0689522925960224,-3782.207337168086,59522.90500532538,152.58825138544765,-113880.63744930024,-6759.570375377197,59.07455069692689
2025-06-13,29.0445756613252,-3135.5765398831563,-481.66723030426914,-95.24189086908567,-964.0638077324722,14.212602329201275,10.360311047849214,0.14372774870977958,-12351.210386131304,-715.949559353164,-110.09207795332792,1.9589205169618675,-1196.7672299890844,-39.75863562360725,-149.4673025596414,-23.436843902265224,-7978.020094639942,-7400.669618270899,-3.4579561524933395,-4250.181330656395,57390.19600477618,146.33352948025737,-135548.34867337617,-9381.871315748262,-167.32815479341633
2025-06-16,28.965411518951942,-3934.37803039306,-545.6011185355233,-116.69872192354921,-1012.4948708378888,16.95854882154115,9.653597618903712,0.1448897444809761,-15240.490391335776,-804.6403122304014,-125.64975205138224,1.843855488312775,-1276.2075111567242,-91.67400801319029,-171.69287002578403,-27.329069439873706,-9008.778795527365,-8197.522978640376,-6.492933476076372,-4679.455041430479,56085.38038374527,158.90037960299267,-156582.72982223972,-11117.867095959746,-131.22277503339004
2025-06-17,27.197162115703325,-4911.254827730532,-633.114801541613,-140.03205818525515,-1072.8051262033264,19.149759902705,8.791724380781398,0.13125796354276068,-18289.11815453762,-921.5701483311633,-150.8264787157277,1.684028511725725,-1393.3327983357444,-179.58094033046427,-207.63146433828413,-34.01278737414896,-10368.244476917496,-9253.324752154007,-10.530872914035056,-5156.778923811506,52787.31750628111,169.8419539654307,-180707.03656068648,-14068.897474370218,-330.9719257306357
2025-06-18,25.053745742076146,-5868.423121234484,-708.6298280522385,-164.99259423870583,-1119.5803030474535,20.67951752482867,7.65842723223531,0.12806972500783334,-20608.39246871726,-1063.1188178939378,-171.80995190758946,1.5871532518634202,-1503.9641155553045,-258.03650825362394,-236.10181232037155,-38.46505522436878,-11446.611982200096,-10251.116589069308,-14.609905558236491,-5535.157645905488,51697.67643255235,189.00167814241624,-196919.38130225768,-16814.874406284725,-467.02529064687997
2025-06-19,23.27306835194142,-6717.376350688454,-746.7457604005407,-187.88470039986834,-1167.3491895833442,20.130301456604418,6.781733766786206,0.12484178126142031,-22591.736510099414,-1216.2673514282062,-183.40565676871745,1.502819194918617,-1629.8759447268326,-336.2089910316599,-262.98188281349456,-42.40069288093253,-12551.138706053169,-11307.127698457278,-17.675447048873377,-5937.577335696663,52074.8744490149,211.91571105515658,-213291.1647812049,-19764.52027875365,-599.5988921289029
2025-06-20,14.82831604330003,-7466.11013606129,-846.2557100479386,-212.76084212505975,-1253.139855505096,14.6424734452562,1.9578636076315772,0.09281151045418817,-24163.11595563021,-1298.3785241044527,-201.69548019718056,0.6189479978153647,-1650.083217867309,-442.84859825038524,-289.17563287132475,-49.55697237606737,-13926.77718676756,-12533.072796071176,-22.01007250892246,-6120.904298108364,35820.38224240264,88.63881082135929,-220851.15776279639,-22031.909395053124,-1035.769238334253
2025-06-23,11.93896620406888,-7376.132788938076,-729.1158084148069,-200.36586795794648,-1209.9225500390492,15.135731446613423,1.3859028557835718,0.08122221436466766,-23708.40119909236,-1265.3392099238,-183.80538417192994,0.4498925249840354,-1572.0623794195074,-441.905194271281,-263.37213532313086,-45.07352552573259,-11973.932763769104,-11262.673643701166,-19.221506144851574,-5634.960456294872,32060.298554693705,64.23791711902633,-195465.24601911948,-19985.486185457212,-890.7075613814177
2025-06-24,12.44998463685249,-7786.129383143867,-734.6728236855266,-206.7118946543672,-1188.0524446826334,14.928319314642456,1.46027159060406,0.08689416097712044,-24785.57334494159,-1341.214855399006,-189.19405212991924,0.41585742931571207,-1609.143069937584,-480.0814117379141,-247.94124026860345,-46.265014232936956,-11999.931314946185,-11485.729671290746,-19.71180162759573,-5628.499881135208,33266.006956798105,61.03105797271805,-200503.92483207394,-20555.849177806936,-808.1939430761421
2025-06-25,11.999424649749063,-8443.12197649224,-761.8516140729379,-219.3013459745593,-1188.7360948556109,15.066796208672407,1.794879228371483,0.09567544449111913,-26069.801219379864,-1440.5295016335585,-199.73077607929122,0.34728877015117904,-1682.7911013351234,-535.440373750517,-251.19670854717978,-47.68923355357812,-12350.870011950014,-12056.093161252893,-21.113220175589532,-5795.248765596407,34044.55551735452,53.60519727991962,-209982.56324435314,-22146.746158211085,-757.4316913077835
2025-06-26,11.194769241391269,-9294.243570994979,-815.90533437386,-236.34252768182495,-1210.8359386754532,16.71238417629854,1.6714788565367915,0.10247824954619555,-27954.997913837247,-1550.9819375636932,-212.45105293362178,0.2870391776946888,-1782.8074495314304,-601.3609533722304,-261.9390024278185,-49.7206425715099,-13133.294074289068,-13019.494314731724,-23.91053782327507,-6071.201976751949,33233.62498984859,36.952004635363146,-224254.56188342164,-24787.891437263283,-914.7160046656932
2025-06-27,11.352163953521073,-9225.628344130317,-678.9293953466095,-207.19148658744263,-1144.0318899430474,18.64123239825342,2.79915844344497,0.11266871631647597,-26263.873341650156,-1403.671374406528,-185.2240894407726,0.3524363824583731,-1558.4131563650997,-545.0402613687245,-230.04987287755765,-41.348018644817415,-12347.135848862048,-12945.247100036308,-16.396967971966713,-5495.948946088476,34691.686865991214,57.374636765256135,-206971.976765968,-25348.198507313675,-712.6868733787987
2025-06-30,12.591252440976659,-9599.80680653923,-668.7045294886931,-209.65965047039674,-1128.6810805515922,20.63286042379821,4.024773678044628,0.11536516407484855,-26944.914318386545,-1434.0370438189648,-183.73684107312258,0.39064858509556966,-1563.2052801353825,-563.3634831249209,-226.82655181401088,-40.3229005748583,-12655.106069786949,-13575.866499619759,-13.524785233064263,-5508.85869389984,38913.63729990131,58.21281462536244,-211125.66722181547,-26966.163805360768,-510.2535033014544
2025-07-01,11.686822606813081,-10186.118228463032,-702.9032047940541,-222.06937462652292,-1160.08987921399,21.731019849835782,3.726930792082538,0.11096643183544029,-28650.782595050616,-1516.8842545240186,-197.46276537278163,0.2868995865820562,-1629.9393209495543,-615.6402196558643,-239.52777223334934,-43.83849750208897,-13482.411643877935,-14581.506866589261,-13.402177955170979,-5663.7285321664,42100.05314668773,22.562807146854585,-221747.72982285116,-29007.690758224475,-526.3101040731461
2025-07-02,12.385736507978724,-8997.583627380336,-618.1413228637448,-197.49204627816098,-1085.7223252402284,23.427678860017412,4.877706085557772,0.11241136858488979,-26137.237291538215,-1334.2511287823436,-165.33621124626706,0.42894039387798594,-1458.9087429234335,-561.0923082212778,-218.20275782596548,-36.58120992705391,-10745.935906384619,-13047.305808749215,-11.58312000909873,-4983.740094438257,46599.99055788058,41.09127302826253,-200839.04036264966,-26658.943118308263,-348.8462910630252
2025-07-03,13.835566454970362,-8542.595441970067,-588.5735967868189,-194.02646856142997,-1047.795723606875,22.84835584328203,6.436306090574099,0.12538056352542193,-25054.238486609793,-1318.0723382782119,-154.48650819804192,0.6050360826592287,-1408.4203180575512,-556.5160042819065,-206.38518566382618,-30.328200971314818,-9958.325746056911,-12567.258303614937,-10.403490370680617,-4848.026383794093,53501.58043535245,65.5878369317184,-196545.59824744356,-25965.18633341591,-138.9813662491858
2025-07-04,15.740345124590121,-8514.799115256616,-593.2197144691905,-194.88032968772194,-1062.1576079746778,22.916974584497787,7.673899356929626,0.13458211084272975,-24412.091932378946,-1340.448173705944,-154.86534352892383,0.717627568780398,-1414.2961223117084,-580.5340006443853,-203.96562095817066,-28.435481550119846,-9627.125928101284,-12629.712322292917,-9.643228552394252,-4847.099150000454,59616.99725207051,82.85742631413473,-199303.2664208311,-23352.336348963774,83.89951698530459
2025-07-07,16.93315406499417,-8663.061623670563,-597.9862203602815,-200.1370003742549,-1092.4290324088422,23.53669514006173,8.461729548396212,0.13691664425379804,-24682.10630311073,-1395.2871229318603,-155.8649479190787,0.7645500213606254,-1461.328097059798,-621.6910342449788,-205.12837147553932,-29.60478675077899,-9515.396957331644,-13026.77922108491,-10.216057455404593,-4973.362728096832,64565.28824244009,95.05133170104044,-211611.38686611468,-22444.334023074483,270.13211040079176
2025-07-08,18.828684934889296,-8583.09810899273,-571.3165758731179,-197.9047041069196,-1097.9613780925984,24.442206342434417,9.092780186767197,0.14378711737163885,-24217.880816000492,-1387.7262883166568,-147.54345071765798,0.9169622049658707,-1467.828523049265,-642.2038840112135,-177.15734106551034,-26.93899824680574,-9095.022446022696,-12773.67482925126,-9.47428708378276,-4997.7357169341185,69540.57294996554,123.56052512461397,-214350.36173305122,-18090.298632312148,568.9246205905131
2025-07-09,21.443106066181002,-7249.4481018975275,-480.41747473505507,-169.26856258470968,-1046.3954830902576,25.705455909581417,10.528341084050117,0.15324038945327254,-20376.472601181136,-1258.3496280105708,-112.1492272528113,1.2184147395679052,-1315.62487196106,-549.144928358483,-146.8252517381725,-18.459249429278458,-7420.172240974439,-10590.208327684086,-6.2474322781053795,-4555.593791758159,75382.05653028865,183.90466392227344,-185317.66390338546,-7006.002881047651,1100.5183165648089
2025-07-10,24.58866085461008,-4670.465725216619,-302.5192623923859,-129.6780531527028,-916.2589311634766,27.598495802497276,13.00831666628488,0.15424755645836896,-13250.18368666383,-991.7435195237842,-57.40006260578279,1.6574885023211599,-1064.780353234372,-434.47714905062753,-69.97216644957517,-3.4088427937720502,-4618.434379198774,-7733.453451516541,-0.3774100518595719,-3700.102827239728,82248.27864653179,253.38621677948348,-144422.3448193875,-34.472094733345145,1822.0875789155436
2025-07-11,26.790128219110887,-1970.809378374341,-153.73435912924927,-97.61199995971148,-802.5257062147055,27.286469467596902,16.5824867170384,0.1816587060699353,-8456.362782202797,-813.136765274418,-19.179799046491365,2.1720248318304565,-945.3954748344454,-350.17511946253416,-1.0094615395399091,7.291492743779042,-1504.5499402757976,-4132.046233381469,2.676480567977834,-3091.0454407900615,85406.69310821843,315.5650278212281,-116209.75503819346,2896.146816878091,2210.1271229028903
2025-07-14,29.648164267006862,-281.5930979155923,-78.71423551499095,-70.97284299539045,-736.2493252528598,27.5563333485713,19.03451224469178,0.21614851471467503,-4756.008132699587,-690.0934048239955,15.896442420484325,2.6766314444201673,-841.2767508819045,-297.27237676245284,60.37307905158954,18.20272548700753,163.12369273013047,-2075.274506113308,5.752021581225612,-2718.442007522512,96071.44191689517,394.29059815479684,-97252.36297642053,5197.636745753516,3251.9510454575657
2025-07-15,33.120945529529905,1342.0523677227761,18.602511683059944,-27.08448112525329,-634.2964676668342,26.880088568371747,21.448638681583855,0.21892302423162505,-1254.517132387599,-518.4193294299995,61.75042912901647,3.188377152891468,-682.7557532407529,-194.20336181520545,127.05432767028721,28.985801585346394,1967.8114190254935,63.10189997386542,9.254315294444556,-2046.181896062651,101297.7547300381,492.6584779244883,-70174.08260476268,6869.544861547257,4010.526960518833
2025-07-16,35.63388467648844,3019.7298464771693,120.41699561961939,7.954975099891829,-526.9090913577024,26.933999836539446,23.571149575803886,0.23907829164542818,4682.7168539556405,-352.732731862267,122.8190768104395,3.4932480846452862,-552.0980792513916,-115.68969116583771,205.18450571112095,40.384098550389936,3525.2970562619507,1759.18038592255,15.57576211858725,-1456.8723868949999,100467.58896146408,503.44205346586784,-45399.0224483609,8399.548736704583,4818.528749541774
2025-07-17,37.93196700393926,4921.6531897373125,237.09716220495514,54.59323027898148,-435.0966358161127,27.142583624874117,28.009155234187183,0.25948073943825917,10819.062864048467,-165.2237665750237,189.35898740591477,4.275692921621885,-402.67753294899643,-17.45970199379659,285.9181658699214,54.84287459181495,5474.090385146432,3666.8252300738422,22.73582626982177,-840.6206616194507,111933.8421694475,543.3368891805151,-14145.256830319804,10002.02402230607,3521.6555641492964
2025-07-18,40.541590434355996,7243.796359252639,423.4097063458014,107.89826584183413,-277.6845592339313,20.757473192582978,26.664936777207586,0.25011850562538457,10761.739710153694,93.84198020083,141.97003734461316,4.328848458310777,-118.74007246244612,118.02479712163615,385.13891565654103,46.50571343801539,7992.747584187569,6111.4223542043055,30.900066699039613,396.8947540165451,120426.22089157136,455.2909021934231,32760.88989260551,10261.7882006849,4220.4187629442795
2025-07-21,42.170732707765325,9731.014301348512,578.795786216064,160.43983817165537,-132.8993973271266,19.016453298046482,33.18712996463937,0.25815972294293027,16185.618183592986,309.37418566282906,189.62043198324582,4.655405682101517,120.42129159005968,270.54962847633436,506.1406821053983,62.70507730691867,10672.609217740315,8439.301339257108,37.394076059916195,1364.7785439845259,127608.40169057291,563.6012714742596,70036.75497011161,11345.16418428998,4603.734314311451
2025-07-22,39.163208281039964,12235.86695358565,671.4977979496175,211.91357803243352,-12.670702182690146,20.06695890252989,37.57686964349602,0.2627951073833594,20750.767211814713,514.8610176061646,237.6875951951037,4.936266317315978,319.23433288558545,390.3407174305709,612.6476479307844,79.84818418008204,13026.682730812603,9894.119295028167,48.79615255707761,2234.113575289805,134008.0279796496,647.8443881307098,97156.41877453827,12257.778867699573,4929.793461990435
2025-07-23,30.546149039092693,8242.150864998524,521.8300960930952,173.0190294518049,-59.784143217450335,19.225574914006128,38.22859273593671,0.2635959608981803,16606.960133678633,320.5855100884202,219.32386761182804,4.871813137575259,166.79173346358144,262.0885182770542,473.18912107878964,70.34894242083374,7898.184961208321,6182.6766281110185,38.03448663953673,1831.7481710370384,123802.7084189802,628.3867091987755,62611.2550138232,10958.370929508308,3562.9506775761947
2025-07-24,27.692570548791014,8235.567015483746,450.62589235362134,172.7577678463989,-133.56587459163535,19.39784344566076,39.60553147003337,0.2689799547150521,16059.291401193716,225.76567588287818,226.08410264236244,5.142414634264975,54.58967361413693,201.73278631902963,473.88072708848597,75.46350157338382,7017.765904520628,5138.818850848893,36.633441503560945,1574.042464070743,127116.08892548432,652.7668531126067,47886.16885676212,10919.031175556918,3532.1824871319636
2025-07-25,25.171219534682802,8563.09639556587,450.21666257071035,171.72173485105824,-124.54072631427434,12.84105352322868,23.463783549150605,0.27988923902911067,16553.78568468166,237.44842524546593,241.58428558758843,5.2850068018203205,90.42141802383873,213.88646924711188,468.33183717118834,82.02415893159997,6936.735215823593,5051.726220802924,38.42573246072697,1727.67329274452,130654.61993703757,670.5836683924289,49466.26091922975,11200.83003645808,3608.1116853416397
2025-07-28,21.486024537945735,7755.911560922481,370.6779961801207,178.18130147326985,-205.52616030571377,13.90585416073624,24.146984409439703,0.27271281019218124,14932.76312928692,130.37125054637158,219.09775462854105,5.356072192714891,8.697974165566178,162.45602077294473,413.43537399240336,73.0452210653079,5246.8035747600625,3859.72770677593,37.19223319010422,1369.4773102546785,136872.34204267935,655.7615556728445,34456.066936857525,10638.965352356741,3417.792606354693
2025-07-29,19.172955354100463,7421.351317413581,319.91867055410967,172.29004450191982,-288.3766970006424,14.814205327051177,23.916973594348946,0.27558045522505303,14154.298517297584,35.61551074504404,215.9584482322114,5.594955146723221,-81.92011891617686,109.68511884156779,404.0120513435715,72.55081795389002,4357.710597239956,3107.4277057199392,36.71051069763295,1140.937212909506,111747.05726324716,664.5408841511154,29530.084862683863,10610.564596941593,3420.1281277460134
2025-07-30,16.21445954757394,6773.149213180261,203.01435711535095,151.21372338240016,-368.6188475657472,16.066049837075504,23.87450473017141,0.27811433103456745,13122.450215641245,-82.75152571508093,207.4218713988991,5.859967765540734,-213.70930608295706,69.49563128550662,396.0899918901852,74.15810848449092,3160.7355265901265,2055.377308113012,34.58557009107444,806.7602835872864,92315.37358484413,645.8122807957669,17239.01832758264,10207.259853229976,3377.157653836709
2025-07-31,11.522027382785815,5825.155190771536,45.48214154292211,126.0464484987861,-483.7753064572787,15.063009635721802,23.474936379069756,0.249898784422582,11023.56269307744,-230.9176519717208,183.98879372223064,5.714479743391086,-393.7309451987941,-23.88234790538726,344.3909157443533,66.55098622434139,1336.1014245767205,532.8320127156459,30.31147552826627,232.51434964235222,93600.5707677469,553.7315086385526,-7482.600515325076,9840.723843245622,3209.953399979959
2025-08-01,8.226598857517002,4973.463758151587,-56.3669044260234,90.37674114428638,-583.6733386447925,14.380611040189315,19.250604241768112,0.22665007031936701,8223.330173803328,-388.8115057373694,156.82321378818762,5.028010320988293,-584.0400526814375,-127.45368563188131,290.11701864799153,66.2106217656575,-191.80730896424402,-1177.5056393925809,21.551860635576485,-504.32388209342867,97837.60613954945,505.68783843832006,-27818.408132848894,9548.433854801564,2994.5354681168315
2025-08-04,6.442875389582841,4613.5152218500425,-124.89787231294576,79.17696532670483,-611.5132075631453,14.393435608033101,18.624257845492966,0.21881657120497638,7102.730637245844,-456.82856389010647,147.2360212769882,4.552172980102029,-657.9692892710841,-159.95557080095062,267.8689554608993,62.28907917428913,-799.6096715044682,-1943.7407815641502,18.394983404489814,-841.1998320065993,102636.83651975633,474.31460571820486,-36915.63404881651,9597.221288786004,2920.0411630821545
2025-08-05,3.166022690297602,3807.7753143339514,-206.57400466071294,59.648246095298234,-669.9173749209045,13.589435697275272,17.490799252289307,0.20600001073760607,5152.804495512464,-562.9937881676697,129.75770889058452,4.296235858406194,-794.9802057547026,-242.59042983060212,227.0222720818277,69.848790342003,-1941.2396984648046,-3176.0324312739504,14.408315144446979,-1319.3218478050383,109000.32556738878,450.85466275741686,-52744.66825195876,9079.736219550692,2701.860874377582
2025-08-06,1.8466890642502587,3519.0150615112516,-237.1325959961692,50.69647415973694,-706.3823335026227,13.991882849458015,17.35867721981571,0.20189049877957446,4242.913295354892,-626.5705443020258,120.597111923861,4.365040856601692,-874.5811909934885,-304.4832346722357,212.34412548004997,75.14941333420491,-2645.2108492751427,-3939.097110359756,12.788503816990298,-1620.4408739462556,116155.48812043662,451.0988873868688,-59814.043883374834,8965.074410124422,2664.7426383104716
2025-08-07,3.4621327972909857,3780.5239179036503,-206.00246432314432,55.413966859592875,-671.476922386505,14.98504549339873,17.887446066722145,0.19826868492440566,5030.6676034656975,-554.5895310573554,125.23259086747986,4.206928554630765,-815.8145395063068,-277.4163157932492,206.70886208512235,82.33781695609913,-2234.989489127589,-3483.966710022605,13.735971823675584,-1475.100990755538,122450.7498899772,464.3230276489672,-52853.096253646996,9146.05111025017,2348.7791862936447
2025-08-08,6.943298302879738,4478.585686576381,-113.45528850449264,66.9461299902345,-577.8567221613406,15.15667503579058,19.206288368162973,0.2126102660651253,7018.343192821088,-417.2243332361014,146.7025694657241,3.867921805367668,-645.5307163769571,-180.89077904272366,186.1207460982249,90.5090677840079,-1198.5648704798205,-2650.18185562596,17.090452079029838,-904.7438937727188,127044.44759840604,520.8949894512928,-39540.187208686504,10076.090799682368,2337.5910644374376
2025-08-11,8.121773208333748,4360.413075627989,-105.00714131795883,59.663881678394574,-576.3907325762833,15.895693434140034,20.55156526162311,0.2250348277793647,7171.702218965254,-397.45800591264384,151.76212943201682,4.253309667392525,-628.7325627789024,-177.12834621875336,217.90858727330115,88.63415911046823,-1358.8503835857189,-2704.977985799032,16.27466411152301,-801.380338957308,128765.58787115099,587.2289948361191,-34913.388902234765,10291.3047696411,2358.872189006541
2025-08-12,10.54596123652398,4710.659938500451,-19.518431058868508,72.14369136503396,-496.3008802996545,16.0002450987256,21.676654777225043,0.2420944015308544,8722.05359735079,-227.20542024154278,171.95228403194167,4.003871708846621,-482.6942191587581,-95.40086110980828,246.07736714434276,82.46752868771999,-376.7595251366337,-1629.8962951844082,18.242553900474803,-341.68352340780075,130859.56951056662,658.88691168251,-17506.184437079686,11028.540753811814,2466.9182888272594
2025-08-13,14.763617091388118,5852.69145416814,97.25143901478812,96.81520574842715,-380.98664737786913,17.599887503424107,24.326995655235155,0.24736734963518076,11157.53731529545,-71.19494674966225,205.41743897338142,4.352325336091223,-310.6307350952411,43.988877985093715,306.2690314094954,92.03484541584544,952.9356329426212,-305.0919232480207,24.46540700586953,196.9412816122586,129859.77361451682,752.857830856428,6423.983517248609,11917.849045054356,2650.005826834046
2025-08-14,14.489205991090614,7547.077597021293,62.38715032426419,83.0282277490525,-399.2454853131054,16.88787373996067,25.8884585839501,0.1693418824607593,9475.968116692386,-69.90960103429502,166.94997402363978,4.135615813621036,-316.75498329198405,11.822468762147073,298.3134709104807,72.34256313429702,139.85642417114187,-673.8900066007809,25.41012355065236,28.352705353689956,128721.2387166858,561.1124768033677,-70.92112697431828,10966.865328766356,2290.7989288673134
2025-08-15,14.394037290242219,9301.231791010552,75.18465909120991,92.7780995922113,-427.35658332261005,16.616152783816492,28.143642347527944,0.16441334699500687,10180.502816187332,-48.36401747153573,166.21279352860017,4.234029092127875,-317.14128149918906,-2.007781854069927,285.19875300684953,71.75803807465338,-120.12829570837043,-373.9483364143253,27.404428754717657,-68.55012202888646,127921.64985431782,574.9606999079022,-2998.5656217775127,10962.966523204479,2258.226761441096
2025-08-18,12.484791676222702,9482.198170601609,29.46552521916589,82.9425877640524,-486.72868248091527,15.80568614890057,29.156898942672317,0.1545361472440617,9276.581393588192,-89.06751656611546,152.56969942455908,4.081727922117293,-381.44652961824704,-49.12318296524271,330.6053360729718,67.61172530823566,-867.2570372699553,-742.1809112172599,25.11711500237698,-411.5587179504322,129161.57767900765,529.681421978328,-16800.239342960333,10568.06763043762,2203.3943758165
2025-08-19,10.136628589787158,7222.312474050173,-66.71236667534485,61.558512333480174,-574.7762833130818,13.97332441749691,26.460439065628282,0.11830999153591248,7101.447024784247,-200.9655561726704,125.23467936484019,3.4603060608353227,-510.9198906431967,-142.77983617287177,288.52837542020495,58.18035094000239,-2247.4085458688605,-1734.273382381036,21.69426384927377,-907.8923070981332,130417.076798378,464.645620498513,-38881.224815088586,9135.703535673232,1719.984931145869
2025-08-20,9.587757297619968,7259.57806958774,-75.74905842945083,57.65683300200166,-581.0622270395776,13.413066363652687,23.6073315654274,0.10679689357702427,6733.61198694152,-216.09386453097383,117.6270226319853,3.2513186719299054,-556.8124547471746,-164.77829266833416,281.52453666922787,55.18954672865651,-2528.765325647871,-1887.8833552493682,21.150975215802504,-1070.4430429617057,130671.8080345579,443.1765790559302,-43934.03109363478,8698.400732058499,1583.8545293794136
2025-08-21,10.202969047025721,6865.589194985272,-99.14917271642479,48.03211348113918,-615.8190266347336,12.825827046220303,21.154092381195657,0.08951814301794214,5823.809775005574,-272.29843940656633,106.52896383793515,3.157917159357789,-636.8162827327565,-221.62815278385995,271.15232666119937,52.515914653317985,-3293.2717464207117,-2475.7391920666755,19.226727096229222,-1350.8025353473301,134527.68883154026,415.5885740897839,-52559.38763440439,7888.922813933572,1356.1057615624352
2025-08-22,10.095623629708157,6869.506413571083,9.797054223539744,58.67501561939579,-565.4898636139388,12.620633037529096,20.79411112355683,0.08134495620009569,6594.4040339781695,-155.96911881698148,110.70934546479474,2.4389598329544886,-675.9665773644393,-227.6553294529807,289.52709049674905,52.43029788496711,-2421.982916561499,-1787.9176845238455,17.813707230884603,-1032.2583984862356,134167.97064512654,416.30511714373125,-22001.914002949088,7762.51788537907,1297.3285849865883
2025-08-25,9.33663171479226,5481.845230908984,-31.718456268617285,45.588172874925995,-607.1499318687262,9.815284841784589,17.7741086248987,0.05367191567299658,4475.6451377011235,-208.58138090440087,85.14688417350516,1.9817266901708943,-788.7807327022994,-296.81013366144475,243.5198394961796,38.03278402418284,-3016.218465853644,-2375.6390513905703,14.644007826694427,-1254.653563902292,75254.43191303535,298.87922125812327,-23259.983219974984,6603.66618183322,1066.4938366985418
2025-08-26,10.725633713144251,5443.548163307972,-30.490333092465864,48.319096146482394,-598.8243901871303,9.385776557210168,18.084245092264222,0.04366879197308089,4234.190463833401,-209.90472773688754,84.16465857470878,2.039396631757855,-802.6429386197048,-324.7632988054749,246.48268159913616,35.298621543939966,-2868.601521663066,-2465.413700584098,15.851414737943818,-1287.5487819277541,70994.29607928074,278.14840994377465,-15942.731120578355,6310.879017596441,1061.908621871474
2025-08-27,10.782076265598104,5287.997181802175,-40.58854599385728,53.31509721511773,-611.6541245371783,9.080624158286794,18.409622706019242,0.03494826883674295,4172.885450988531,-234.79589298720842,82.23097750386594,2.075327962954837,-868.1392637479723,-364.26806754009715,243.71331952446874,33.16399763514961,-2941.120798056684,-2676.7015291987536,18.307267653896535,-1398.803553937361,66310.31159898202,258.37266153829313,-13424.768128520063,5416.981984734411,1063.7817332598256
2025-08-28,11.028382459339605,5293.454137699428,40.4281701618947,61.891111666870934,-561.6322868462584,9.123867521996987,19.264958043323247,0.03307014597557503,4710.475223317078,-196.43137818530892,83.09150505734604,2.144027255515453,-851.4559151155745,-367.0451481169103,249.9137021583221,32.6398946178894,-2389.9169876541996,-2554.589085431441,21.851627521394132,-1187.8624817621765,65885.22528385348,250.8100254037959,-2849.234186689545,4922.586635123616,1071.6449599746757
2025-08-29,11.169852318593344,4423.016601999907,5.759007082023261,51.26887663228067,-458.7421707214278,8.447788105868243,18.99352220967303,0.010237563935645162,3809.889879872899,-248.52288695553366,68.18777250517704,2.099939049168119,-914.2948403329868,-423.01042415394727,219.7531337625393,26.94528740682899,-2440.5450552303687,-2893.4426013504785,20.550230088072016,-1325.1668721890312,62740.64087110593,218.38802110479546,-11240.228097776562,3045.516246097022,767.5857327183285
